Actual_Energy_Wh,Predicted_Energy_Wh
110,385.3333333333333
110,387.6666666666667
90,382.8
80,375.4
80,257.06666666666666
90,252.53333333333333
120,373.8
120,364.46666666666664
130,370.2
120,379.06666666666666
120,367.46666666666664
90,349.93333333333334
100,305.0
100,367.0
90,367.26666666666665
80,302.3333333333333
70,208.26666666666668
80,160.53333333333333
60,188.73333333333332
80,111.93333333333334
100,191.33333333333334
80,360.26666666666665
70,200.33333333333334
60,156.4
60,195.86666666666667
60,201.8
60,201.66666666666666
60,201.13333333333333
60,216.06666666666666
60,145.73333333333332
60,147.53333333333333
60,147.53333333333333
60,147.6
60,147.93333333333334
50,147.93333333333334
50,106.2
50,93.73333333333333
50,91.86666666666666
50,89.8
50,89.53333333333333
60,81.73333333333333
50,113.13333333333334
60,91.4
60,112.8
60,112.93333333333334
60,112.66666666666667
60,122.93333333333334
50,124.4
60,108.46666666666667
50,122.6
50,93.53333333333333
50,91.46666666666667
50,89.53333333333333
50,91.2
50,89.53333333333333
40,81.26666666666667
50,70.4
50,81.33333333333333
60,81.6
90,122.4
60,379.6
70,132.66666666666666
70,187.06666666666666
50,179.4
60,107.93333333333334
60,108.86666666666666
60,99.53333333333333
50,99.46666666666667
80,104.86666666666666
50,254.46666666666667
60,105.13333333333334
60,104.73333333333333
50,104.86666666666666
70,101.73333333333333
50,187.26666666666668
60,96.73333333333333
50,98.46666666666667
50,94.33333333333333
50,94.46666666666667
50,103.4
50,94.53333333333333
60,90.93333333333334
50,98.93333333333334
60,93.26666666666667
50,94.26666666666667
60,90.86666666666666
50,93.93333333333334
60,88.8
50,94.26666666666667
50,89.33333333333333
50,90.86666666666666
40,89.13333333333334
60,78.6
50,89.6
60,80.4
50,94.53333333333333
60,91.4
50,95.73333333333333
60,90.93333333333334
60,93.4
60,91.4
40,93.0
50,85.06666666666666
60,91.93333333333334
60,91.6
80,87.46666666666667
80,195.86666666666667
50,205.73333333333332
60,106.6
60,91.26666666666667
50,91.46666666666667
60,114.8
60,85.6
60,76.73333333333333
50,80.46666666666667
60,88.8
40,78.8
70,77.4
70,95.26666666666667
70,95.06666666666666
70,99.0
80,97.6
60,198.4
90,91.13333333333334
70,243.46666666666667
70,95.8
60,94.66666666666667
70,90.93333333333334
100,95.46666666666667
290,239.13333333333333
350,387.8
270,399.0
230,318.6666666666667
240,304.06666666666666
590,285.73333333333335
490,553.6
460,472.6666666666667
160,407.93333333333334
120,273.53333333333336
110,342.3333333333333
120,381.4
120,353.93333333333334
110,347.46666666666664
170,314.8
110,326.6666666666667
110,278.73333333333335
110,279.73333333333335
110,280.8
110,274.4
110,296.6666666666667
110,272.3333333333333
100,274.73333333333335
110,225.86666666666667
100,268.53333333333336
100,225.0
80,197.53333333333333
70,137.4
70,149.0
60,142.66666666666666
70,77.93333333333334
60,110.33333333333333
60,72.0
70,72.46666666666667
70,93.53333333333333
70,103.0
60,104.0
50,70.73333333333333
70,105.0
50,108.73333333333333
60,113.6
60,91.93333333333334
50,90.86666666666666
60,99.13333333333334
60,117.8
50,100.93333333333334
40,94.0
50,78.26666666666667
50,83.66666666666667
50,80.33333333333333
50,68.93333333333334
60,63.93333333333333
60,65.0
60,65.2
60,64.73333333333333
50,64.73333333333333
60,88.93333333333334
50,69.26666666666667
60,84.8
50,65.4
60,82.86666666666666
50,65.13333333333334
50,83.26666666666667
50,84.13333333333334
50,81.13333333333334
50,83.86666666666666
60,81.46666666666667
60,64.33333333333333
50,65.33333333333333
50,83.53333333333333
50,83.8
60,84.06666666666666
60,64.73333333333333
50,64.53333333333333
90,84.33333333333333
50,288.8666666666667
40,104.33333333333333
60,82.6
340,70.66666666666667
60,328.8666666666667
70,123.66666666666667
70,205.86666666666667
70,205.93333333333334
70,200.66666666666666
80,185.33333333333334
70,173.2
90,152.93333333333334
70,238.53333333333333
80,165.46666666666667
120,188.0
400,381.73333333333335
210,311.3333333333333
60,269.73333333333335
60,118.2
60,119.8
50,135.13333333333333
60,116.93333333333334
50,165.2
30,86.0
30,50.733333333333334
30,46.4
30,49.06666666666667
60,50.86666666666667
50,70.73333333333333
60,62.93333333333333
60,71.06666666666666
60,68.2
60,66.33333333333333
70,68.2
90,109.93333333333334
90,234.6
100,233.26666666666668
110,211.33333333333334
100,256.53333333333336
110,218.8
100,253.8
170,212.26666666666668
180,302.1333333333333
110,312.26666666666665
100,263.6666666666667
110,219.6
100,252.93333333333334
110,256.26666666666665
100,284.53333333333336
110,208.53333333333333
110,251.26666666666668
140,252.0
140,398.0
150,389.6666666666667
150,382.53333333333336
150,391.1333333333333
150,389.1333333333333
150,387.93333333333334
150,386.53333333333336
160,380.4
140,310.4
140,388.6666666666667
140,397.6
140,397.53333333333336
130,397.6
140,395.26666666666665
140,402.93333333333334
140,402.8666666666667
150,402.6
140,399.6
140,398.73333333333335
150,398.73333333333335
150,398.06666666666666
150,398.3333333333333
130,396.8666666666667
160,396.6666666666667
480,306.06666666666666
260,409.4
100,359.4
110,235.46666666666667
110,258.93333333333334
120,297.73333333333335
120,328.06666666666666
110,328.6
160,254.66666666666666
110,300.73333333333335
110,249.4
120,251.0
130,335.46666666666664
120,390.3333333333333
100,346.6
90,207.26666666666668
110,212.6
80,248.73333333333332
80,180.66666666666666
80,151.73333333333332
90,152.6
80,161.8
70,156.8
60,131.33333333333334
80,79.33333333333333
60,134.93333333333334
70,74.33333333333333
60,94.33333333333333
60,70.6
70,71.86666666666666
50,92.53333333333333
70,102.2
50,91.93333333333334
60,94.46666666666667
60,69.6
50,69.26666666666667
60,75.93333333333334
60,64.8
50,60.46666666666667
60,72.66666666666667
50,60.46666666666667
50,73.66666666666667
50,69.86666666666666
50,67.33333333333333
50,82.06666666666666
50,79.06666666666666
50,64.73333333333333
70,71.26666666666667
50,83.93333333333334
60,82.93333333333334
50,68.8
50,87.26666666666667
60,87.0
60,67.4
60,68.26666666666667
40,67.33333333333333
50,75.33333333333333
50,84.06666666666666
50,83.53333333333333
50,84.4
50,71.33333333333333
50,64.66666666666667
60,73.66666666666667
60,71.86666666666666
50,71.93333333333334
50,89.53333333333333
60,90.0
60,85.46666666666667
80,84.6
50,153.73333333333332
50,103.46666666666667
50,102.93333333333334
40,98.8
30,80.93333333333334
50,41.666666666666664
50,63.4
50,63.13333333333333
80,62.93333333333333
70,132.13333333333333
70,109.73333333333333
90,140.0
50,222.06666666666666
60,98.86666666666666
60,94.06666666666666
60,94.0
70,92.93333333333334
110,139.93333333333334
60,163.2
110,93.2
70,217.26666666666668
80,182.46666666666667
100,138.73333333333332
110,181.93333333333334
70,242.53333333333333
90,190.46666666666667
80,192.66666666666666
90,140.26666666666668
50,205.46666666666667
100,94.86666666666666
70,182.86666666666667
120,131.53333333333333
80,332.26666666666665
50,131.06666666666666
60,85.86666666666666
50,87.8
50,88.06666666666666
50,93.6
50,70.53333333333333
40,65.46666666666667
60,56.0
60,74.86666666666666
60,74.33333333333333
50,74.0
60,65.4
70,70.06666666666666
50,97.66666666666667
70,72.33333333333333
80,92.26666666666667
70,158.2
90,97.26666666666667
70,163.86666666666667
80,94.6
80,155.06666666666666
80,152.93333333333334
80,151.53333333333333
70,157.93333333333334
90,95.8
80,184.2
90,150.53333333333333
70,186.73333333333332
80,101.06666666666666
80,154.13333333333333
80,157.93333333333334
90,155.0
420,197.93333333333334
240,371.93333333333334
270,312.0
190,341.8
180,224.6
70,204.53333333333333
80,116.8
120,329.6666666666667
190,380.8666666666667
160,261.8
90,272.1333333333333
100,202.86666666666667
170,203.4
310,246.13333333333333
120,360.06666666666666
120,355.8
120,355.0
120,351.73333333333335
120,352.0
130,365.8
110,382.1333333333333
120,251.53333333333333
110,348.0
110,249.46666666666667
240,247.6
440,331.06666666666666
160,319.0
80,238.2
110,235.6
70,254.06666666666666
70,91.0
50,89.86666666666666
50,86.13333333333334
60,79.8
40,86.73333333333333
50,59.733333333333334
50,67.2
60,63.266666666666666
50,64.06666666666666
60,63.13333333333333
50,64.6
60,63.53333333333333
50,65.06666666666666
60,61.6
50,63.06666666666667
50,60.93333333333333
50,62.53333333333333
50,59.733333333333334
50,63.666666666666664
50,60.2
60,60.93333333333333
50,66.93333333333334
60,63.53333333333333
60,66.06666666666666
60,66.86666666666666
50,69.13333333333334
50,61.06666666666667
60,63.93333333333333
50,68.26666666666667
50,61.6
40,60.8
50,56.4
50,61.733333333333334
60,58.266666666666666
50,69.6
60,63.06666666666667
50,69.4
60,67.0
50,70.4
60,64.33333333333333
60,70.06666666666666
50,69.53333333333333
50,67.8
50,64.66666666666667
50,67.6
50,64.26666666666667
50,64.53333333333333
60,63.8
50,79.6
60,67.8
50,84.66666666666667
60,70.0
60,84.33333333333333
60,84.8
70,84.93333333333334
100,128.0
40,234.4
50,67.0
50,85.73333333333333
80,78.4
50,208.6
180,82.13333333333334
90,293.26666666666665
70,271.1333333333333
130,184.86666666666667
360,403.46666666666664
160,286.53333333333336
90,278.4
90,250.2
110,249.13333333333333
130,250.0
100,384.3333333333333
110,263.93333333333334
90,263.73333333333335
80,218.66666666666666
460,191.26666666666668
820,371.46666666666664
350,513.7333333333333
300,350.93333333333334
260,331.6
290,302.8666666666667
220,291.2
170,214.53333333333333
90,211.73333333333332
80,460.1333333333333
80,349.06666666666666
100,313.06666666666666
600,315.0
510,549.0
280,515.6
250,291.6666666666667
260,289.06666666666666
250,283.93333333333334
180,307.53333333333336
110,220.13333333333333
80,402.6666666666667
70,345.4
80,168.8
70,285.1333333333333
80,164.13333333333333
70,187.06666666666666
80,146.6
70,185.0
70,146.53333333333333
70,146.66666666666666
60,146.46666666666667
60,221.4
60,220.4
60,217.53333333333333
60,217.0
50,213.93333333333334
70,107.33333333333333
70,137.26666666666668
130,146.86666666666667
390,386.6666666666667
420,375.0
710,329.46666666666664
850,564.6666666666666
470,544.2666666666667
360,442.6
620,325.93333333333334
600,594.2
520,595.5333333333333
290,597.2666666666667
250,344.06666666666666
190,307.93333333333334
120,248.86666666666667
100,380.93333333333334
320,406.3333333333333
270,425.3333333333333
290,356.0
270,355.46666666666664
260,355.8666666666667
310,338.1333333333333
250,374.26666666666665
130,321.6666666666667
120,395.8
100,396.26666666666665
90,389.26666666666665
100,377.8
80,357.8
90,200.13333333333333
90,241.2
100,195.86666666666667
80,232.4
60,172.66666666666666
80,218.53333333333333
60,163.0
80,218.2
70,148.46666666666667
80,140.93333333333334
70,146.73333333333332
70,141.93333333333334
60,141.46666666666667
70,217.86666666666667
60,142.0
70,217.73333333333332
60,140.26666666666668
70,215.86666666666667
70,134.0
60,132.06666666666666
60,154.33333333333334
70,160.73333333333332
50,117.46666666666667
60,152.4
60,158.0
60,143.13333333333333
60,143.0
60,149.2
50,119.46666666666667
60,109.53333333333333
60,118.8
60,118.6
40,118.73333333333333
60,85.06666666666666
40,109.13333333333334
60,103.26666666666667
50,109.4
50,108.86666666666666
60,85.73333333333333
60,109.2
60,109.46666666666667
60,106.26666666666667
50,106.26666666666667
60,100.6
60,117.4
60,117.33333333333333
60,117.33333333333333
50,117.2
60,100.13333333333334
60,120.06666666666666
60,131.66666666666666
60,131.66666666666666
60,133.4
60,132.8
50,156.73333333333332
60,110.0
50,138.13333333333333
110,98.06666666666666
70,287.06666666666666
50,183.06666666666666
50,139.53333333333333
50,134.2
50,111.93333333333334
60,118.66666666666667
60,80.2
190,79.53333333333333
130,338.8666666666667
180,394.53333333333336
360,301.6666666666667
100,328.1333333333333
70,213.73333333333332
80,204.06666666666666
80,235.6
90,266.4
90,319.46666666666664
60,258.46666666666664
70,206.73333333333332
50,166.6
580,160.2
660,548.1333333333333
300,544.7333333333333
260,321.3333333333333
290,292.93333333333334
240,318.1333333333333
240,261.73333333333335
180,263.6666666666667
190,268.73333333333335
70,276.93333333333334
400,176.93333333333334
620,472.8
330,568.8
250,406.06666666666666
260,352.06666666666666
240,336.1333333333333
230,263.6
220,263.6666666666667
90,246.86666666666667
70,405.06666666666666
370,170.66666666666666
280,403.73333333333335
240,324.93333333333334
250,293.8
220,333.93333333333334
230,269.1333333333333
190,267.93333333333334
160,276.4
80,314.46666666666664
60,348.53333333333336
60,234.53333333333333
60,234.6
60,233.86666666666667
70,238.26666666666668
80,144.73333333333332
80,200.53333333333333
70,200.66666666666666
100,145.2
100,254.86666666666667
90,264.73333333333335
100,261.2
220,268.8
180,337.2
120,326.46666666666664
110,364.6666666666667
90,300.6
100,259.1333333333333
90,365.46666666666664
270,307.6666666666667
420,376.73333333333335
430,381.53333333333336
